id,category,predict_proba,predict_color
36493434240,столы,"{""bezhevyi"": 0.17225222289562225, ""belyi"": 0.20325171947479248, ""biryuzovyi"": 0.004292589146643877, ""bordovyi"": 0.0238325297832489, ""goluboi"": 0.0037557773757725954, ""zheltyi"": 0.026991581544280052, ""zelenyi"": 0.0007021046476438642, ""zolotoi"": 0.010773451067507267, ""korichnevyi"": 0.015268757939338684, ""krasnyi"": 0.0033612337429076433, ""oranzhevyi"": 0.0034279972314834595, ""raznocvetnyi"": 0.16576775908470154, ""rozovyi"": 0.07981086522340775, ""serebristyi"": 0.034030940383672714, ""seryi"": 0.023075269535183907, ""sinii"": 0.036253780126571655, ""fioletovyi"": 0.19117183983325958, ""chernyi"": 0.001979606691747904}",belyi
26997976664,сумки,"{""bezhevyi"": 0.0017600731225684285, ""belyi"": 0.01301996223628521, ""biryuzovyi"": 0.00010815604764502496, ""bordovyi"": 0.0012726967688649893, ""goluboi"": 0.008086489513516426, ""zheltyi"": 0.0016598041402176023, ""zelenyi"": 0.001684550428763032, ""zolotoi"": 0.014829211868345737, ""korichnevyi"": 0.001738578313961625, ""krasnyi"": 0.002480420982465148, ""oranzhevyi"": 0.0003234941395930946, ""raznocvetnyi"": 0.6819587349891663, ""rozovyi"": 0.06119997426867485, ""serebristyi"": 0.005208815913647413, ""seryi"": 0.01403625775128603, ""sinii"": 0.02912333235144615, ""fioletovyi"": 0.16101814806461334, ""chernyi"": 0.0004912727745249867}",raznocvetnyi
26984417544,сумки,"{""bezhevyi"": 0.030354144051671028, ""belyi"": 0.005434046033769846, ""biryuzovyi"": 0.0006020518485456705, ""bordovyi"": 0.0769076943397522, ""goluboi"": 0.0007249347399920225, ""zheltyi"": 0.014271640218794346, ""zelenyi"": 0.007683470379561186, ""zolotoi"": 0.006975287571549416, ""korichnevyi"": 0.20323535799980164, ""krasnyi"": 0.1690962314605713, ""oranzhevyi"": 0.44347313046455383, ""raznocvetnyi"": 0.010856295935809612, ""rozovyi"": 0.010080354288220406, ""serebristyi"": 0.001368687255308032, ""seryi"": 0.012462996877729893, ""sinii"": 0.0008296110318042338, ""fioletovyi"": 0.0012317757355049253, ""chernyi"": 0.004412262700498104}",oranzhevyi
37622051154,стулья,"{""bezhevyi"": 0.008166741579771042, ""belyi"": 0.012688374146819115, ""biryuzovyi"": 0.0012594627914950252, ""bordovyi"": 0.022978294640779495, ""goluboi"": 0.00038820106419734657, ""zheltyi"": 0.002382464474067092, ""zelenyi"": 0.000989962718449533, ""zolotoi"": 0.0019548300188034773, ""korichnevyi"": 0.004356124438345432, ""krasnyi"": 0.005402189213782549, ""oranzhevyi"": 0.000509760167915374, ""raznocvetnyi"": 0.041241202503442764, ""rozovyi"": 0.12523533403873444, ""serebristyi"": 0.00824324507266283, ""seryi"": 0.018889404833316803, ""sinii"": 0.0022495214361697435, ""fioletovyi"": 0.7379563450813293, ""chernyi"": 0.005108535289764404}",fioletovyi
37618298124,столы,"{""bezhevyi"": 0.4737118184566498, ""belyi"": 0.4177064597606659, ""biryuzovyi"": 0.0008745905361138284, ""bordovyi"": 0.0006865420727990568, ""goluboi"": 0.0007863470818847418, ""zheltyi"": 0.0021319855004549026, ""zelenyi"": 0.0009640532080084085, ""zolotoi"": 0.0017113856738433242, ""korichnevyi"": 0.010960147716104984, ""krasnyi"": 0.0002840292581822723, ""oranzhevyi"": 0.0012552747502923012, ""raznocvetnyi"": 0.010932251811027527, ""rozovyi"": 0.05753430351614952, ""serebristyi"": 0.0014238865114748478, ""seryi"": 0.011190365999937057, ""sinii"": 0.005175411701202393, ""fioletovyi"": 0.0008591480436734855, ""chernyi"": 0.0018120192689821124}",bezhevyi
26957862262,сумки,"{""bezhevyi"": 0.0014356354949995875, ""belyi"": 0.0003335339715704322, ""biryuzovyi"": 0.00011634237307589501, ""bordovyi"": 0.0005739735788665712, ""goluboi"": 0.0006746515864506364, ""zheltyi"": 0.00045810570009052753, ""zelenyi"": 0.002013060264289379, ""zolotoi"": 0.00045173263060860336, ""korichnevyi"": 0.05769489333033562, ""krasnyi"": 0.0003981894988100976, ""oranzhevyi"": 0.00022684538271278143, ""raznocvetnyi"": 0.008031920529901981, ""rozovyi"": 0.00028855932760052383, ""serebristyi"": 0.002396962372586131, ""seryi"": 0.7741268873214722, ""sinii"": 0.018072227016091347, ""fioletovyi"": 0.0006224422832019627, ""chernyi"": 0.1320839524269104}",seryi
36488862057,стулья,"{""bezhevyi"": 0.1099993884563446, ""belyi"": 0.279355525970459, ""biryuzovyi"": 0.0037159568164497614, ""bordovyi"": 0.06272512674331665, ""goluboi"": 0.0011310946429148316, ""zheltyi"": 0.0012182914651930332, ""zelenyi"": 0.00127176393289119, ""zolotoi"": 0.0009293772745877504, ""korichnevyi"": 0.083372101187706, ""krasnyi"": 0.26819515228271484, ""oranzhevyi"": 0.004686526954174042, ""raznocvetnyi"": 0.15943297743797302, ""rozovyi"": 0.0011585861211642623, ""serebristyi"": 0.003297418588772416, ""seryi"": 0.007592420559376478, ""sinii"": 0.007359331473708153, ""fioletovyi"": 0.00017847344861365855, ""chernyi"": 0.0043804761953651905}",belyi
37601159956,стулья,"{""bezhevyi"": 0.0013888374669477344, ""belyi"": 0.01797422394156456, ""biryuzovyi"": 5.215794953983277e-05, ""bordovyi"": 0.020196590572595596, ""goluboi"": 2.367411980230827e-05, ""zheltyi"": 0.00023159310512710363, ""zelenyi"": 4.367991641629487e-05, ""zolotoi"": 6.238609057618305e-05, ""korichnevyi"": 0.001325650024227798, ""krasnyi"": 0.004518179688602686, ""oranzhevyi"": 0.00011400156654417515, ""raznocvetnyi"": 0.020621640607714653, ""rozovyi"": 0.9067363739013672, ""serebristyi"": 0.0011471882462501526, ""seryi"": 0.000812551355920732, ""sinii"": 0.0006372490315698087, ""fioletovyi"": 0.023602357134222984, ""chernyi"": 0.0005117164109833539}",rozovyi
37623725732,столы,"{""bezhevyi"": 0.20863905549049377, ""belyi"": 0.04529817774891853, ""biryuzovyi"": 0.006057951133698225, ""bordovyi"": 0.007223682012408972, ""goluboi"": 0.0037054552230983973, ""zheltyi"": 0.025637472048401833, ""zelenyi"": 0.006529863458126783, ""zolotoi"": 0.03679829463362694, ""korichnevyi"": 0.28437793254852295, ""krasnyi"": 0.003262433921918273, ""oranzhevyi"": 0.0023805731907486916, ""raznocvetnyi"": 0.25383731722831726, ""rozovyi"": 0.002761818701401353, ""serebristyi"": 0.008792836219072342, ""seryi"": 0.02684522420167923, ""sinii"": 0.011218740604817867, ""fioletovyi"": 0.004731541499495506, ""chernyi"": 0.06190164387226105}",korichnevyi
20793599026,одежда для девочек,"{""bezhevyi"": 0.02282628044486046, ""belyi"": 0.9674299955368042, ""biryuzovyi"": 1.6101812434499152e-05, ""bordovyi"": 1.2471906302380376e-05, ""goluboi"": 0.0002465694851707667, ""zheltyi"": 1.6676192899467424e-05, ""zelenyi"": 7.010749686742201e-05, ""zolotoi"": 2.677393968042452e-05, ""korichnevyi"": 0.0004547387361526489, ""krasnyi"": 1.8266338884131983e-05, ""oranzhevyi"": 2.9400176572380587e-05, ""raznocvetnyi"": 0.006531307939440012, ""rozovyi"": 0.00012358992535155267, ""serebristyi"": 0.00016376316489186138, ""seryi"": 0.000961428158916533, ""sinii"": 0.0010387643706053495, ""fioletovyi"": 5.872906967852032e-06, ""chernyi"": 2.7837519155582413e-05}",belyi
27918871293,одежда для девочек,"{""bezhevyi"": 0.27950987219810486, ""belyi"": 0.044721994549036026, ""biryuzovyi"": 0.00015485219773836434, ""bordovyi"": 0.031727466732263565, ""goluboi"": 0.0004396136209834367, ""zheltyi"": 0.006474131252616644, ""zelenyi"": 0.00026097032241523266, ""zolotoi"": 0.05237927287817001, ""korichnevyi"": 0.011854764074087143, ""krasnyi"": 0.0952327698469162, ""oranzhevyi"": 0.009626071900129318, ""raznocvetnyi"": 0.11635114997625351, ""rozovyi"": 0.30721592903137207, ""serebristyi"": 0.0032900525256991386, ""seryi"": 0.01789955608546734, ""sinii"": 0.00959535501897335, ""fioletovyi"": 0.011872738599777222, ""chernyi"": 0.00139337289147079}",rozovyi
27080207198,сумки,"{""bezhevyi"": 0.0007772477110847831, ""belyi"": 0.000331789517076686, ""biryuzovyi"": 2.7541449526324868e-05, ""bordovyi"": 0.8565292954444885, ""goluboi"": 1.0884780749620404e-05, ""zheltyi"": 0.0003639129572547972, ""zelenyi"": 0.0003323814307805151, ""zolotoi"": 0.0001710218784864992, ""korichnevyi"": 0.014285851269960403, ""krasnyi"": 0.11189988255500793, ""oranzhevyi"": 0.00022156861086841673, ""raznocvetnyi"": 0.004187480080872774, ""rozovyi"": 0.004778869450092316, ""serebristyi"": 6.213432061485946e-05, ""seryi"": 0.00023246469208970666, ""sinii"": 0.0007081586518324912, ""fioletovyi"": 0.004274526610970497, ""chernyi"": 0.0008050948963500559}",bordovyi
19984027172,одежда для девочек,"{""bezhevyi"": 0.005265478976070881, ""belyi"": 0.003485935740172863, ""biryuzovyi"": 2.5435772840864956e-05, ""bordovyi"": 0.00011824283137684688, ""goluboi"": 0.00024274861789308488, ""zheltyi"": 8.780736243352294e-05, ""zelenyi"": 0.0001327901700278744, ""zolotoi"": 7.806085341144353e-05, ""korichnevyi"": 0.0006472046370618045, ""krasnyi"": 0.000938139739446342, ""oranzhevyi"": 0.0015251970617100596, ""raznocvetnyi"": 0.019175687804818153, ""rozovyi"": 0.9649190902709961, ""serebristyi"": 6.858423876110464e-05, ""seryi"": 0.000885679095517844, ""sinii"": 0.0011068348539993167, ""fioletovyi"": 0.0006705909036099911, ""chernyi"": 0.0006265591946430504}",rozovyi
20497456413,одежда для девочек,"{""bezhevyi"": 0.23020851612091064, ""belyi"": 0.08485891669988632, ""biryuzovyi"": 0.0011834708275273442, ""bordovyi"": 0.003587275743484497, ""goluboi"": 0.00139256427064538, ""zheltyi"": 0.0119295259937644, ""zelenyi"": 0.01921827718615532, ""zolotoi"": 0.08140796422958374, ""korichnevyi"": 0.23677262663841248, ""krasnyi"": 0.0030825184658169746, ""oranzhevyi"": 0.005518862511962652, ""raznocvetnyi"": 0.05830227583646774, ""rozovyi"": 0.0023708033841103315, ""serebristyi"": 0.09896537661552429, ""seryi"": 0.14248774945735931, ""sinii"": 0.0016412838594987988, ""fioletovyi"": 0.0019515485037118196, ""chernyi"": 0.01512035820633173}",korichnevyi
36505332076,столы,"{""bezhevyi"": 0.8796629905700684, ""belyi"": 0.032769825309515, ""biryuzovyi"": 0.00019861185865011066, ""bordovyi"": 0.0003494148841127753, ""goluboi"": 0.00047572722542099655, ""zheltyi"": 0.00995695125311613, ""zelenyi"": 0.00047925382386893034, ""zolotoi"": 0.014089802280068398, ""korichnevyi"": 0.03804447129368782, ""krasnyi"": 7.472190191037953e-05, ""oranzhevyi"": 0.0067109474912285805, ""raznocvetnyi"": 0.008434232324361801, ""rozovyi"": 0.0003517853037919849, ""serebristyi"": 0.0011274636490270495, ""seryi"": 0.005754639860242605, ""sinii"": 0.0001482463994761929, ""fioletovyi"": 2.5729688786668703e-05, ""chernyi"": 0.0013452888233587146}",bezhevyi
36486897741,стулья,"{""bezhevyi"": 0.35268840193748474, ""belyi"": 0.2302538901567459, ""biryuzovyi"": 0.00428427942097187, ""bordovyi"": 0.0015419977717101574, ""goluboi"": 0.01727357506752014, ""zheltyi"": 0.005854444112628698, ""zelenyi"": 0.0034195303451269865, ""zolotoi"": 0.002151384949684143, ""korichnevyi"": 0.02012157253921032, ""krasnyi"": 0.0011090976186096668, ""oranzhevyi"": 0.002024432411417365, ""raznocvetnyi"": 0.20851290225982666, ""rozovyi"": 0.0005417181528173387, ""serebristyi"": 0.018637163564562798, ""seryi"": 0.06475832313299179, ""sinii"": 0.05634751915931702, ""fioletovyi"": 0.0004108458524569869, ""chernyi"": 0.010068923234939575}",bezhevyi
27043632385,сумки,"{""bezhevyi"": 0.005055380519479513, ""belyi"": 0.08472629636526108, ""biryuzovyi"": 0.00022154375619720668, ""bordovyi"": 0.0001595099165569991, ""goluboi"": 0.00027484932797960937, ""zheltyi"": 0.000711126602254808, ""zelenyi"": 0.001777741708792746, ""zolotoi"": 0.0009328653104603291, ""korichnevyi"": 0.003362927120178938, ""krasnyi"": 0.0005792825832031667, ""oranzhevyi"": 0.00032953982008621097, ""raznocvetnyi"": 0.040457405149936676, ""rozovyi"": 0.002702946774661541, ""serebristyi"": 0.006608284078538418, ""seryi"": 0.08546256273984909, ""sinii"": 0.005875918082892895, ""fioletovyi"": 0.0002732198918238282, ""chernyi"": 0.7604885101318359}",chernyi
20850456146,одежда для девочек,"{""bezhevyi"": 0.0034931281115859747, ""belyi"": 0.004939389415085316, ""biryuzovyi"": 7.773733523208648e-05, ""bordovyi"": 0.8604526519775391, ""goluboi"": 6.403531006071717e-05, ""zheltyi"": 0.0002213310363003984, ""zelenyi"": 0.00011357345647411421, ""zolotoi"": 0.00042847503209486604, ""korichnevyi"": 0.0034353681840002537, ""krasnyi"": 0.05787745490670204, ""oranzhevyi"": 0.0002911328920163214, ""raznocvetnyi"": 0.009180651046335697, ""rozovyi"": 0.05281815305352211, ""serebristyi"": 0.00029470736626535654, ""seryi"": 0.0006985160289332271, ""sinii"": 0.0018370874458923936, ""fioletovyi"": 0.0031307123135775328, ""chernyi"": 0.0006459200521931052}",bordovyi
20378915252,одежда для девочек,"{""bezhevyi"": 0.9466124773025513, ""belyi"": 0.003735402598977089, ""biryuzovyi"": 9.601644705981016e-06, ""bordovyi"": 5.066667290520854e-05, ""goluboi"": 2.0943600247846916e-05, ""zheltyi"": 0.0004729745560325682, ""zelenyi"": 8.111079660011455e-05, ""zolotoi"": 0.0029295263811945915, ""korichnevyi"": 0.022396935150027275, ""krasnyi"": 7.91555066825822e-05, ""oranzhevyi"": 0.0014223059406504035, ""raznocvetnyi"": 0.004303674213588238, ""rozovyi"": 0.016170715913176537, ""serebristyi"": 3.5991150070913136e-05, ""seryi"": 0.0009125969954766333, ""sinii"": 6.065053821657784e-05, ""fioletovyi"": 3.1585102988174185e-05, ""chernyi"": 0.000673703383654356}",bezhevyi
36510083292,столы,"{""bezhevyi"": 0.0014634759863838553, ""belyi"": 0.00048266618978232145, ""biryuzovyi"": 0.00013905856758356094, ""bordovyi"": 0.002392401220276952, ""goluboi"": 2.2562620870303363e-05, ""zheltyi"": 0.0001747601927490905, ""zelenyi"": 0.00024764114641584456, ""zolotoi"": 0.0009473728132434189, ""korichnevyi"": 0.8719243407249451, ""krasnyi"": 0.0006302103865891695, ""oranzhevyi"": 0.0001703847956378013, ""raznocvetnyi"": 0.003985375631600618, ""rozovyi"": 0.00016175041673704982, ""serebristyi"": 0.0007521555526182055, ""seryi"": 0.0017415524926036596, ""sinii"": 0.0001454938465030864, ""fioletovyi"": 0.00033015795634128153, ""chernyi"": 0.11428860574960709}",korichnevyi
20151101377,одежда для девочек,"{""bezhevyi"": 0.0017218489665538073, ""belyi"": 0.4404279589653015, ""biryuzovyi"": 0.00014772485883440822, ""bordovyi"": 0.0017800157656893134, ""goluboi"": 0.00012983668420929462, ""zheltyi"": 0.001964429160580039, ""zelenyi"": 0.006714952178299427, ""zolotoi"": 4.232239007251337e-05, ""korichnevyi"": 0.010384287685155869, ""krasnyi"": 0.03655039891600609, ""oranzhevyi"": 0.0014263340272009373, ""raznocvetnyi"": 0.4835840165615082, ""rozovyi"": 0.0054330406710505486, ""serebristyi"": 0.00021178124006837606, ""seryi"": 0.00039938886766321957, ""sinii"": 0.002879617502912879, ""fioletovyi"": 0.00022030637774150819, ""chernyi"": 0.005981755908578634}",raznocvetnyi
37625068822,столы,"{""bezhevyi"": 0.0695110559463501, ""belyi"": 0.002912701340392232, ""biryuzovyi"": 0.0004974506446160376, ""bordovyi"": 0.000549172458704561, ""goluboi"": 0.00033830435131676495, ""zheltyi"": 0.0018118363805115223, ""zelenyi"": 0.0013247577007859945, ""zolotoi"": 0.004271147307008505, ""korichnevyi"": 0.7608238458633423, ""krasnyi"": 0.0008136252872645855, ""oranzhevyi"": 0.0026544053107500076, ""raznocvetnyi"": 0.04441532865166664, ""rozovyi"": 0.00037583886296488345, ""serebristyi"": 0.0009663836099207401, ""seryi"": 0.00538110826164484, ""sinii"": 0.000940561993047595, ""fioletovyi"": 0.00020022013632114977, ""chernyi"": 0.10221226513385773}",korichnevyi
26117731962,одежда для девочек,"{""bezhevyi"": 0.00020764041983056813, ""belyi"": 0.0003891940286848694, ""biryuzovyi"": 4.7121655370574445e-05, ""bordovyi"": 0.00026848280685953796, ""goluboi"": 0.0004293204110581428, ""zheltyi"": 9.38091761781834e-05, ""zelenyi"": 0.0002507078170310706, ""zolotoi"": 4.787823490914889e-05, ""korichnevyi"": 0.0008938185055740178, ""krasnyi"": 0.00044819546747021377, ""oranzhevyi"": 0.00019778884598053992, ""raznocvetnyi"": 0.004040292929857969, ""rozovyi"": 0.00016951773432083428, ""serebristyi"": 2.973059417854529e-05, ""seryi"": 0.0015575690194964409, ""sinii"": 0.9710524082183838, ""fioletovyi"": 0.0006271988968364894, ""chernyi"": 0.01924934796988964}",sinii
27664714669,одежда для девочек,"{""bezhevyi"": 0.002265635645017028, ""belyi"": 0.005936608184129, ""biryuzovyi"": 0.003238046308979392, ""bordovyi"": 0.0001148721858044155, ""goluboi"": 0.03127073869109154, ""zheltyi"": 0.0007641949341632426, ""zelenyi"": 0.9095653295516968, ""zolotoi"": 4.429858017829247e-05, ""korichnevyi"": 0.0006545492215082049, ""krasnyi"": 0.0007538069621659815, ""oranzhevyi"": 0.0006927467766217887, ""raznocvetnyi"": 0.015611409209668636, ""rozovyi"": 0.0006277376669459045, ""serebristyi"": 0.0023028277792036533, ""seryi"": 0.004406414460390806, ""sinii"": 0.002613294869661331, ""fioletovyi"": 0.0013164880219846964, ""chernyi"": 0.017821038141846657}",zelenyi
19929715114,одежда для девочек,"{""bezhevyi"": 0.0009752989280968904, ""belyi"": 0.01399133913218975, ""biryuzovyi"": 0.00017416663467884064, ""bordovyi"": 0.19227440655231476, ""goluboi"": 0.00040829493082128465, ""zheltyi"": 0.0005535991513170302, ""zelenyi"": 0.000997154857032001, ""zolotoi"": 0.00042501004645600915, ""korichnevyi"": 0.005083346273750067, ""krasnyi"": 0.6372692584991455, ""oranzhevyi"": 0.008246208541095257, ""raznocvetnyi"": 0.1201876774430275, ""rozovyi"": 0.012342404574155807, ""serebristyi"": 0.0005754079902544618, ""seryi"": 0.0004913080483675003, ""sinii"": 0.0036002264823764563, ""fioletovyi"": 0.0019006456714123487, ""chernyi"": 0.0005041606491431594}",krasnyi
26973597157,сумки,"{""bezhevyi"": 0.6541131734848022, ""belyi"": 0.001092395861633122, ""biryuzovyi"": 5.991603757138364e-06, ""bordovyi"": 0.00023289979435503483, ""goluboi"": 1.4498305063170847e-05, ""zheltyi"": 0.0002008027076954022, ""zelenyi"": 0.0005125190946273506, ""zolotoi"": 0.009101290255784988, ""korichnevyi"": 0.3247683644294739, ""krasnyi"": 3.236443080822937e-05, ""oranzhevyi"": 0.0002462773700244725, ""raznocvetnyi"": 0.0012954403646290302, ""rozovyi"": 0.0005985995521768928, ""serebristyi"": 0.00030846812296658754, ""seryi"": 0.007096170913428068, ""sinii"": 2.9560695111285895e-05, ""fioletovyi"": 3.068313890253194e-05, ""chernyi"": 0.00032051894231699407}",bezhevyi
26974839571,сумки,"{""bezhevyi"": 0.00625409372150898, ""belyi"": 0.0034514775034040213, ""biryuzovyi"": 0.0021098600700497627, ""bordovyi"": 0.0012818690156564116, ""goluboi"": 0.26714393496513367, ""zheltyi"": 0.0004682174767367542, ""zelenyi"": 0.017102209851145744, ""zolotoi"": 0.00207301857881248, ""korichnevyi"": 0.010536850430071354, ""krasnyi"": 0.0005839730729348958, ""oranzhevyi"": 0.0006051633972674608, ""raznocvetnyi"": 0.011085564270615578, ""rozovyi"": 0.0006543878698721528, ""serebristyi"": 0.0014547216705977917, ""seryi"": 0.13448767364025116, ""sinii"": 0.5320562124252319, ""fioletovyi"": 0.003110321471467614, ""chernyi"": 0.00554044172167778}",sinii
37607031753,стулья,"{""bezhevyi"": 0.000744951015803963, ""belyi"": 0.1950133740901947, ""biryuzovyi"": 0.0006809390615671873, ""bordovyi"": 6.424714956665412e-05, ""goluboi"": 0.0027287364937365055, ""zheltyi"": 0.00018232851289212704, ""zelenyi"": 0.00010987729183398187, ""zolotoi"": 0.00019132754823658615, ""korichnevyi"": 8.563905430492014e-05, ""krasnyi"": 5.490263720275834e-05, ""oranzhevyi"": 1.8650222045835108e-05, ""raznocvetnyi"": 0.007940921001136303, ""rozovyi"": 8.125714521156624e-05, ""serebristyi"": 0.7861733436584473, ""seryi"": 0.004285082221031189, ""sinii"": 0.0007359568262472749, ""fioletovyi"": 4.6373828809009865e-05, ""chernyi"": 0.000862114829942584}",serebristyi
